ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100044548,106.53,6,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,,4,2018,16,2,378,2,3,1,1,2007,2007,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,24698.0,24698.0,24698.0,2455.0,2455.0,2455.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100044574,80.0,13,2010,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,8,3,433,1,2,1,1,2010,2010,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100044575,80.0,11,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,6,2,448,1,2,1,1,1999,1999,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100044718,96.44,13,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484.0,2570.0,0,,4,2018,16,1,379,2,2,2,1,2005,2005,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,21484.0,21484.0,21484.0,2570.0,2570.0,2570.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100044720,45.47,29,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,12,5,403,1,1,1,1,2002,2002,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100044802,60.0,6,1996,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949.0,1961.0,2,,10,2018,42,1,197,4,2,1,1,1996,1996,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,2,2,2,2,6949.0,6949.0,6949.0,1961.0,1961.0,1961.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100044812,65.0,6,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0.0,0,0.0,0,0.0,388879,0,491767,32846.0,4175.0,0,,8,2018,35,3,244,3,2,1,1,1994,1994,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,32846.0,32846.0,32846.0,4175.0,4175.0,4175.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100044863,94.55,6,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,6,416,1,2,2,1,2002,2002,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100044865,63.52,6,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,3,419,1,2,1,1,1993,1993,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100044868,99.0,12,2010,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,9,6,423,1,2,2,1,2010,2010,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100044871,59.0,14,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,9,2,427,1,1,1,1,2011,2011,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100045105,40.33,6,1981,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,855400,0,161754,40334.0,5970.0,0,,6,2018,25,5,312,2,1,1,1,1981,1981,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,40334.0,40334.0,40334.0,5970.0,5970.0,5970.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100045107,114.84,18,2003,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,855400,0,161754,40334.0,5970.0,0,,6,2018,23,2,329,2,2,2,1,2003,2003,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,40334.0,40334.0,40334.0,5970.0,5970.0,5970.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100045116,81.42,30,1997,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,17608.0,2028.0,0,,3,2018,13,5,396,1,1,1,1,1997,1997,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,17608.0,17608.0,17608.0,2028.0,2028.0,2028.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100045385,48.07,6,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0.0,0,0.0,0,0.0,48204,0,719428,103239.0,15463.0,0,,6,2018,25,5,312,2,1,1,1,1999,1999,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,103239.0,103239.0,103239.0,15463.0,15463.0,15463.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100045412,92.0,6,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,11,6,409,1,2,2,2,2002,2002,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100045413,81.47,16,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,11,5,410,1,2,1,1,2006,2006,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100045421,91.0,14,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,10,0,422,1,2,2,1,2009,2009,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100045429,59.1,6,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555.0,4496.0,0,,2,2018,6,6,444,1,2,1,1,1998,1998,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,62555.0,62555.0,62555.0,4496.0,4496.0,4496.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100045812,129.24,11,2002,0,7,138,2,41,24,0,67,43,35,224,7,6,75,137610000,4244.69,32419.32862,62,28012523,497,56363.22535,2,45,0,0,0.0,0,0.0,0,0.0,17401,0,319860,47811.0,6560.0,0,,5,2018,21,0,345,2,3,2,2,2002,2002,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,47811.0,47811.0,47811.0,6560.0,6560.0,6560.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100046083,120.75,6,2003,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0.0,0,0.0,0,0.0,13983,0,223020,20449.0,1871.0,0,,3,2018,10,6,416,1,3,2,2,2003,2003,2,2,2,2,169,169,169,169,6,6,6,6,23,23,23,23,8,8,8,8,4,4,4,4,55,55,55,55,22,22,22,22,24,24,24,24,215,215,215,215,8,8,8,8,9,9,9,9,88,88,88,88,0,0,0,0,20449.0,20449.0,20449.0,1871.0,1871.0,1871.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100046158,92.0,13,1999,0,4,68,1,30,11,3,27,78,43,160,3,8,43,678330000,15267.08,44430.89314,181,104666159,891,117470.4366,2,568,0,0,0.0,0,0.0,0,0.0,77347,0,153762,11448.0,3143.0,0,,9,2018,38,2,224,3,2,2,1,1999,1999,4,4,4,4,68,68,68,68,1,1,1,1,30,30,30,30,11,11,11,11,3,3,3,3,27,27,27,27,78,78,78,78,43,43,43,43,160,160,160,160,3,3,3,3,8,8,8,8,43,43,43,43,0,0,0,0,11448.0,11448.0,11448.0,3143.0,3143.0,3143.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
100046174,113.23,11,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,,3,2018,12,4,404,1,2,2,1,1997,1997,4,4,4,4,68,68,68,68,1,1,1,1,30,30,30,30,11,11,11,11,3,3,3,3,27,27,27,27,78,78,78,78,43,43,43,43,160,160,160,160,3,3,3,3,8,8,8,8,43,43,43,43,0,0,0,0,12743.0,12743.0,12743.0,1507.0,1507.0,1507.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100046462,89.23,11,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.942610000006,156,273413080,4062,67309.96553,27,399,240,0,0.0,0,0.0,0,0.0,19151,0,187939,39158.0,4184.0,0,,7,2018,30,5,277,3,2,2,1,2008,2008,2,2,2,2,78,78,78,78,4,4,4,4,32,32,32,32,16,16,16,16,2,2,2,2,41,41,41,41,25,25,25,25,31,31,31,31,189,189,189,189,6,6,6,6,9,9,9,9,58,58,58,58,0,0,0,0,39158.0,39158.0,39158.0,4184.0,4184.0,4184.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100046480,80.67,6,2004,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.604560000003,3,189,0,0,0.0,0,0.0,0,0.0,19151,0,187939,24350.0,2684.0,0,,4,2018,14,3,391,2,2,2,1,2004,2004,2,2,2,2,78,78,78,78,4,4,4,4,32,32,32,32,16,16,16,16,2,2,2,2,41,41,41,41,25,25,25,25,31,31,31,31,189,189,189,189,6,6,6,6,9,9,9,9,58,58,58,58,0,0,0,0,24350.0,24350.0,24350.0,2684.0,2684.0,2684.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100047071,102.34,12,2012,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0.0,0,0.0,0,0.0,5271,0,201051,66247.0,8672.0,0,,7,2018,28,5,291,3,3,2,1,2012,2012,2,2,2,2,156,156,156,156,0,0,0,0,21,21,21,21,1,1,1,1,1,1,1,1,39,39,39,39,13,13,13,13,21,21,21,21,206,206,206,206,8,8,8,8,4,4,4,4,56,56,56,56,0,0,0,0,66247.0,66247.0,66247.0,8672.0,8672.0,8672.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100047401,62.06,6,1984,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.985660000006,2,15,0,0,0.0,0,0.0,0,0.0,45310,0,260515,9349.0,1118.0,0,,3,2018,11,2,413,1,2,1,1,1984,1984,7,7,7,7,83,83,83,83,1,1,1,1,39,39,39,39,8,8,8,8,2,2,2,2,35,35,35,35,28,28,28,28,29,29,29,29,243,243,243,243,5,5,5,5,5,5,5,5,63,63,63,63,0,0,0,0,9349.0,9349.0,9349.0,1118.0,1118.0,1118.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100047657,69.43,6,1996,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,,2,2018,6,2,448,1,2,1,1,1996,1996,6,6,6,6,178,178,178,178,3,3,3,3,30,30,30,30,4,4,4,4,2,2,2,2,47,47,47,47,26,26,26,26,22,22,22,22,214,214,214,214,5,5,5,5,4,4,4,4,60,60,60,60,0,0,0,0,21197.0,21197.0,21197.0,1740.0,1740.0,1740.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100047775,125.83,11,2002,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,32813.0,3111.0,0,,4,2018,14,0,394,2,3,2,2,2002,2002,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,32813.0,32813.0,32813.0,3111.0,3111.0,3111.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100047841,51.0,12,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698.0,2455.0,0,,4,2018,16,4,376,2,2,2,1,1999,1999,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,24698.0,24698.0,24698.0,2455.0,2455.0,2455.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100048035,54.64,6,1977,0,3,29,0,29,1,2,20,43,33,100,5,7,23,547563020,8971.32,61034.83322000001,113,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,425,107099,878.0,233.0,2,,10,2018,42,6,192,4,2,1,1,1977,1977,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,2,2,2,2,878.0,878.0,878.0,233.0,233.0,233.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048120,61.07,6,1980,1,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0.0,0,7,0,1,27060.24,0,0.0,0,0.0,41503,319,301635,1601.0,397.0,1,,10,2018,43,5,186,4,2,1,1,1980,1980,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,1,1,1,1,1601.0,1601.0,1601.0,397.0,397.0,397.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048130,48.42,6,1994,9,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356.0,6545.0,0,,9,2018,38,5,221,3,2,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,22356.0,22356.0,22356.0,6545.0,6545.0,6545.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048161,128.0,11,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179.0,5942.0,0,,5,2018,22,2,336,2,3,2,2,2004,2004,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,42179.0,42179.0,42179.0,5942.0,5942.0,5942.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048190,137.73,5,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,10,4,418,1,3,2,2,1997,1997,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048191,103.75,18,2013,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,10,2,420,1,3,2,1,2013,2013,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100048199,58.62,6,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,6,2,448,1,2,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100048266,70.3,6,1995,1,2,45,0,38,7,2,28,23,29,96,4,5,32,363120000,7123.2,50977.08895,89,13227814,211,62691.061610000004,1,105,0,0,0.0,0,0.0,0,0.0,34823,0,182871,9005.0,1099.0,0,,8,2018,33,6,255,3,2,1,1,1995,1995,2,2,2,2,45,45,45,45,0,0,0,0,38,38,38,38,7,7,7,7,2,2,2,2,28,28,28,28,23,23,23,23,29,29,29,29,96,96,96,96,4,4,4,4,5,5,5,5,32,32,32,32,0,0,0,0,9005.0,9005.0,9005.0,1099.0,1099.0,1099.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048322,120.18,18,2003,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0.0,0,0.0,0,0.0,15495,0,49330,1694.0,162.0,0,,2,2018,6,4,446,1,3,2,2,2003,2003,3,3,3,3,25,25,25,25,4,4,4,4,13,13,13,13,8,8,8,8,0,0,0,0,11,11,11,11,16,16,16,16,7,7,7,7,10,10,10,10,0,0,0,0,0,0,0,0,11,11,11,11,0,0,0,0,1694.0,1694.0,1694.0,162.0,162.0,162.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
