,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
513,100053177,112.12,未知方式,3室1厅1卫,高,7,西南,其他,XQ03271,SH,RG00010,BK00022,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896.0,2308.0,0,2018/3/28
514,100053212,119.25,未知方式,3室2厅1卫,中,16,南北,其他,XQ03152,SH,RG00010,BK00018,2008,0,7,83,1,39,8,2,35,28,29,243,5,5,63,992250000,37779.88,26263.97966,432,9219901,311,29645.98392,3,10,0,0,0.0,0,0.0,0,0.0,45310,0,260515,19632.0,2320.0,0,2018/5/23
515,100053365,84.0,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ03274,SH,RG00010,BK00022,1991,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896.0,2308.0,0,2018/3/3
516,100053581,99.86,未知方式,2室2厅1卫,低,4,暂无数据,简装,XQ02007,SH,RG00005,BK00035,2003,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/5
517,100053629,57.45,未知方式,1室1厅1卫,中,17,暂无数据,其他,XQ02067,SH,RG00005,BK00035,2009,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/26
518,100053650,60.65,未知方式,2室1厅1卫,中,5,西南,其他,XQ00124,SH,RG00001,BK00066,1958,0,3,95,3,74,6,1,35,21,31,143,2,5,51,281160000,3137.89,89601.61127000001,27,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,4683,0,224753,12384.0,1703.0,0,2018/4/21
519,100054085,95.27,未知方式,3室2厅2卫,低,11,暂无数据,其他,XQ02190,SH,RG00005,BK00038,2014,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.167480000004,36,0,0,0.0,0,189,0,0,0.0,0,0.0,0,0.0,13983,0,223020,22258.0,1668.0,0,2018/2/8
520,100054174,106.78,未知方式,2室2厅1卫,低,16,暂无数据,其他,XQ02160,SH,RG00005,BK00037,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,2018/3/28
521,100054175,105.65,未知方式,2室2厅1卫,中,10,暂无数据,其他,XQ02140,SH,RG00005,BK00037,2001,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,2018/3/17
522,100054176,123.0,未知方式,3室2厅2卫,低,22,暂无数据,其他,XQ02163,SH,RG00005,BK00037,1999,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,2018/3/11
523,100054179,132.81,未知方式,3室2厅2卫,低,18,暂无数据,其他,XQ02131,SH,RG00005,BK00037,2004,0,4,68,1,30,11,3,27,78,43,160,3,8,43,416320000,8162.92,51001.35736,85,245828706,2364,103988.4543,8,607,0,0,0.0,0,0.0,0,0.0,77347,0,153762,17910.0,1629.0,0,2018/2/7
524,100054466,67.0,未知方式,1室1厅1卫,中,11,西南,其他,XQ01984,SH,RG00005,BK00034,2010,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.942610000006,156,273413080,4062,67309.96553,27,399,240,0,0.0,0,0.0,0,0.0,19151,0,187939,39158.0,4184.0,0,2018/7/5
525,100054647,136.79,未知方式,2室2厅2卫,低,30,南,其他,XQ01239,SH,RG00002,BK00063,2003,1,3,25,4,13,8,0,11,16,7,10,0,0,11,165460000,2552.17,64831.104510000005,19,254347687,2562,99277.00507,9,137,0,0,0.0,0,0.0,0,0.0,15495,275,49330,390.0,105.0,2,2018/10/28
526,100055014,56.17,整租,1室1厅1卫,低,14,西南,精装,XQ03237,SH,RG00010,BK00020,2015,0,6,114,2,44,10,5,48,38,35,318,12,7,103,521920000,14007.74,37259.40087,230,77892578,1466,53132.72715,11,115,0,0,0.0,0,0.0,0,0.0,13192,0,406803,15227.0,1950.0,0,2018/8/16
527,100055036,80.0,未知方式,2室1厅1卫,低,6,南北,其他,XQ02037,SH,RG00005,BK00035,2009,1,6,178,3,30,4,2,47,26,22,214,5,4,60,437450000,13894.84,31482.9102,197,141926649,2189,64836.29466,9,265,0,1,113075.8,0,0.0,0,0.0,34941,0,330610,26706.0,3079.0,0,2018/8/8
528,100055202,115.11,未知方式,3室2厅2卫,低,14,暂无数据,其他,XQ03227,SH,RG00010,BK00020,2009,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.550910000005,129,69481961,1359,51127.270789999995,10,186,0,1,119340.36,0,0.0,0,0.0,13192,0,406803,18838.0,1375.0,0,2018/2/27
529,100055454,90.22,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01051,SH,RG00002,BK00057,2002,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0.0,0,0.0,0,0.0,36894,0,423445,38378.0,3286.0,0,2018/3/24
530,100055536,64.75,未知方式,1室2厅1卫,中,6,暂无数据,精装,XQ02089,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/17
531,100055555,53.0,未知方式,1室1厅1卫,中,7,暂无数据,其他,XQ01995,SH,RG00005,BK00035,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/10
532,100055587,54.54,未知方式,1室1厅1卫,中,5,南北,其他,XQ00256,SH,RG00002,BK00051,2006,0,3,364,2,60,1,8,83,30,47,358,3,1,131,475830000,23255.6,20460.878240000002,279,193878699,6666,29084.71332,34,247,0,0,0.0,0,0.0,0,0.0,8750,0,253337,31220.0,3954.0,0,2018/7/27
533,100055657,46.26,未知方式,1室1厅1卫,中,11,暂无数据,其他,XQ02056,SH,RG00005,BK00035,2012,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/10
534,100056174,67.54,未知方式,2室2厅1卫,高,6,南,其他,XQ02133,SH,RG00005,BK00037,1994,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,2018/3/19
535,100056457,98.08,未知方式,2室2厅1卫,中,11,南北,其他,XQ01981,SH,RG00005,BK00034,2003,1,2,78,4,32,16,2,41,25,31,189,6,9,58,575160000,12403.8,46369.660910000006,153,458371576,7014,65350.951810000006,46,353,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30139.0,3027.0,0,2018/8/20
536,100056493,115.64,未知方式,3室2厅1卫,中,11,暂无数据,其他,XQ01969,SH,RG00005,BK00034,2005,0,2,78,4,32,16,2,41,25,31,189,6,9,58,583640000,12747.9,45783.22704,159,2011101,73,27549.32877,1,196,0,0,0.0,0,0.0,0,0.0,19151,0,187939,37776.0,2229.0,0,2018/1/31
537,100056646,54.27,未知方式,2室1厅1卫,低,6,南北,其他,XQ00855,SH,RG00002,BK00055,1995,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486.0,5132.0,1,2018/10/28
538,100056936,127.29,未知方式,3室2厅2卫,高,6,南北,其他,XQ01771,SH,RG00005,BK00033,1993,2,1,96,0,53,15,1,36,34,52,162,8,6,47,571866250,14532.05,39352.07008,167,317614486,4798,66197.26677999999,47,297,0,0,0.0,1,128074.77,1024600000,8000.014367,50134,5185,226469,15431.0,5595.0,0,2018/10/1
539,100056994,76.45,未知方式,2室1厅1卫,高,6,南北,其他,XQ03255,SH,RG00010,BK00021,1998,3,6,114,2,44,10,5,48,38,35,318,12,7,103,521920000,14007.74,37259.40087,230,77892578,1466,53132.72715,11,115,0,0,0.0,0,0.0,0,0.0,13192,0,406803,15227.0,1950.0,0,2018/8/12
540,100057215,43.46,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ03229,SH,RG00010,BK00020,1995,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.550910000005,129,69481961,1359,51127.270789999995,10,186,0,1,119340.36,0,0.0,0,0.0,13192,0,406803,18838.0,1375.0,0,2018/2/3
541,100057312,92.63,未知方式,2室2厅1卫,低,3,南北,其他,XQ00202,SH,RG00002,BK00051,2010,7,3,364,2,60,1,8,83,30,47,358,3,1,131,447410000,20842.76,21465.967080000002,241,736203500,24330,30259.08344,232,893,141,0,0.0,0,0.0,0,0.0,8750,0,253337,15904.0,2626.0,0,2018/9/29
542,100057357,82.0,未知方式,2室2厅1卫,高,6,南北,其他,XQ01048,SH,RG00002,BK00057,2008,0,14,331,3,65,6,4,85,48,92,404,26,8,145,451570000,11029.96,40940.31166,134,73346255,1667,43998.95321,9,210,0,0,0.0,0,0.0,0,0.0,36894,0,423445,76849.0,9456.0,0,2018/6/6
543,100057420,81.0,未知方式,2室1厅1卫,高,6,南,其他,XQ03082,SH,RG00010,BK00017,1994,0,3,92,0,22,2,1,40,26,21,171,3,3,74,631752380,20881.68,30253.90582,269,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,5622,0,210903,80435.0,10409.0,0,2018/6/24
544,100057462,89.63,未知方式,3室2厅1卫,中,6,南北,其他,XQ03119,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,631752380,20881.68,30253.90582,269,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,5622,0,210903,80435.0,10409.0,0,2018/6/16
545,100057594,86.0,未知方式,2室2厅1卫,高,6,南北,其他,XQ00679,SH,RG00002,BK00054,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.211539999997,158,26293744,751,35011.64314,5,214,0,0,0.0,0,0.0,0,0.0,8498,0,428071,64170.0,6665.0,0,2018/6/17
546,100057808,52.0,整租,1室1厅1卫,低,18,南,精装,XQ00270,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,484530000,24988.51,19390.1117,311,57972040,2298,25227.17145,19,336,0,0,0.0,0,0.0,0,0.0,8750,0,253337,28240.0,4093.0,0,2018/5/23
547,100057883,92.0,未知方式,2室2厅1卫,中,32,暂无数据,其他,XQ01885,SH,RG00005,BK00033,2005,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,2018/3/11
548,100057949,93.0,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ03072,SH,RG00010,BK00017,2014,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/21
549,100058072,92.0,未知方式,2室1厅1卫,中,6,南北,精装,XQ02214,SH,RG00005,BK00038,2006,2,2,169,6,23,8,4,55,22,24,215,8,9,88,243220000,6103.32,39850.44205,63,11070136,196,56480.285710000004,2,191,36,2,155096.8,1,32488.38,1010890000,31115.432660000002,13983,0,223020,26425.0,2881.0,0,2018/8/11
550,100058076,43.0,未知方式,1室1厅1卫,低,6,南,其他,XQ02223,SH,RG00005,BK00038,1994,0,2,169,6,23,8,4,55,22,24,215,8,9,88,374570000,8209.98,45623.740860000005,94,97260216,1438,67635.75522,6,159,0,1,32488.38,0,0.0,0,0.0,13983,0,223020,44583.0,5363.0,0,2018/6/13
551,100058166,106.04,未知方式,2室2厅1卫,高,22,暂无数据,其他,XQ02166,SH,RG00005,BK00037,2008,0,4,68,1,30,11,3,27,78,43,160,3,8,43,897220000,17036.88,52663.398460000004,178,178974249,1794,99762.6806,6,580,0,0,0.0,0,0.0,0,0.0,77347,0,153762,30916.0,4586.0,0,2018/6/24
552,100058473,135.0,整租,3室2厅2卫,低,11,暂无数据,精装,XQ01971,SH,RG00005,BK00034,2006,0,2,78,4,32,16,2,41,25,31,189,6,9,58,693780000,14666.15,47304.84824,180,13482525,272,49568.10662,2,187,0,0,0.0,0,0.0,0,0.0,19151,0,187939,42967.0,5453.0,0,2018/5/21
553,100058490,42.0,整租,1室1厅1卫,高,6,暂无数据,简装,XQ01945,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251.0,2375.0,0,2018/2/27
554,100058492,47.0,未知方式,1室1厅2卫,高,8,暂无数据,其他,XQ01974,SH,RG00005,BK00034,2014,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251.0,2375.0,0,2018/2/7
555,100058493,72.71,未知方式,2室2厅1卫,中,7,暂无数据,其他,XQ01970,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251.0,2375.0,0,2018/2/4
556,100058659,49.52,未知方式,1室1厅1卫,低,5,南,其他,XQ00283,SH,RG00002,BK00051,1998,3,3,364,2,60,1,8,83,30,47,358,3,1,131,285025200,14462.47,19707.91988,180,183235536,6330,28947.162089999998,59,834,0,0,0.0,0,0.0,0,0.0,8750,3052,253337,3044.0,822.0,2,2018/10/13
557,100059121,71.13,未知方式,2室1厅1卫,高,7,暂无数据,其他,XQ03256,SH,RG00010,BK00021,1995,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.550910000005,129,69481961,1359,51127.270789999995,10,186,0,1,119340.36,0,0.0,0,0.0,13192,0,406803,18838.0,1375.0,0,2018/2/26
558,100059629,126.0,未知方式,3室2厅2卫,中,4,暂无数据,其他,XQ02040,SH,RG00005,BK00035,2005,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/27
559,100059671,84.69,未知方式,2室1厅1卫,高,11,暂无数据,其他,XQ02028,SH,RG00005,BK00035,2010,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/3
560,100059683,87.0,未知方式,2室2厅1卫,低,6,暂无数据,其他,XQ01045,SH,RG00002,BK00057,2002,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0.0,0,0.0,0,0.0,36894,0,423445,38378.0,3286.0,0,2018/3/3
561,100059715,35.0,未知方式,1室0厅1卫,高,6,暂无数据,精装,XQ00118,SH,RG00001,BK00066,1984,0,3,95,3,74,6,1,35,21,31,143,2,5,51,1454560000,27817.85,52288.72828,38,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,4683,0,224753,16323.0,1337.0,0,2018/3/3
562,100059721,81.37,未知方式,3室1厅1卫,低,30,南,其他,XQ00459,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0.0,0,0.0,0,0.0,48204,0,719428,82532.0,11463.0,0,2018/5/26
563,100059811,69.0,未知方式,2室1厅1卫,中,6,暂无数据,简装,XQ01875,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,2018/3/27
564,100059844,86.7,未知方式,3室1厅1卫,低,20,暂无数据,其他,XQ01868,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,2018/3/20
565,100059983,52.25,未知方式,1室1厅1卫,高,18,暂无数据,其他,XQ00262,SH,RG00002,BK00051,2010,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373.0,2105.0,0,2018/3/14
566,100060163,118.0,未知方式,3室2厅2卫,中,5,南北,其他,XQ02115,SH,RG00005,BK00037,暂无信息,0,4,68,1,30,11,3,27,78,43,160,3,8,43,940180000,17246.77,54513.39584,163,388158310,2788,139224.6449,6,574,0,0,0.0,0,0.0,0,0.0,77347,0,153762,16483.0,2304.0,0,2018/7/22
567,100061127,96.0,未知方式,3室2厅1卫,高,5,南北,其他,XQ03311,SH,RG00010,BK00022,2007,0,2,156,0,21,1,1,39,13,21,206,8,4,56,320430000,14797.68,21654.0701,178,126543068,2878,43969.099369999996,9,433,0,0,0.0,0,0.0,0,0.0,5271,0,201051,54971.0,5914.0,0,2018/5/13
568,100061138,40.0,未知方式,1室0厅1卫,中,16,暂无数据,精装,XQ03316,SH,RG00010,BK00022,2013,0,2,156,0,21,1,1,39,13,21,206,8,4,56,283630000,12516.33,22660.79594,159,82352875,2054,40093.90214,12,442,0,0,0.0,0,0.0,0,0.0,5271,0,201051,22082.0,3480.0,0,2018/4/25
569,100061322,60.0,整租,2室1厅1卫,中,5,南北,简装,XQ02046,SH,RG00005,BK00035,1991,0,6,178,3,30,4,2,47,26,22,214,5,4,60,544690000,14411.38,37795.82524,156,113561261,2042,55612.76249,9,292,0,0,0.0,0,0.0,0,0.0,34941,0,330610,36447.0,3953.0,0,2018/5/20
570,100061351,83.0,未知方式,2室2厅1卫,中,6,南北,其他,XQ01823,SH,RG00005,BK00033,1998,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,59451.0,7555.0,0,2018/6/24
571,100061390,77.01,未知方式,2室2厅1卫,高,11,暂无数据,精装,XQ03122,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,601758650,20002.44,30084.26222,259,3128895,81,38628.33333,1,85,0,1,203724.72,0,0.0,0,0.0,5622,0,210903,50115.0,5711.0,0,2018/7/3
572,100061458,52.0,未知方式,1室1厅1卫,高,18,南,其他,XQ00266,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,452380000,20697.29,21856.96775,237,1095228395,35425,30916.821310000003,309,984,1046,0,0.0,0,0.0,0,0.0,8750,0,253337,27589.0,3712.0,0,2018/8/29
573,100061657,56.95,未知方式,2室0厅1卫,中,14,暂无数据,其他,XQ02069,SH,RG00005,BK00035,2007,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/8
574,100061671,93.0,未知方式,2室2厅1卫,高,14,暂无数据,其他,XQ02027,SH,RG00005,BK00035,2008,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/4
575,100061761,57.2,未知方式,2室1厅1卫,中,5,南,其他,XQ00292,SH,RG00002,BK00051,1988,0,3,364,2,60,1,8,83,30,47,358,3,1,131,529930000,24582.3,21557.380719999997,295,295244469,9748,30287.696860000004,55,281,0,0,0.0,0,0.0,0,0.0,8750,0,253337,46712.0,7203.0,0,2018/6/5
576,100062085,78.0,未知方式,2室1厅1卫,低,6,暂无数据,精装,XQ02204,SH,RG00005,BK00038,2001,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.167480000004,36,0,0,0.0,0,189,0,0,0.0,0,0.0,0,0.0,13983,0,223020,22258.0,1668.0,0,2018/2/5
577,100062176,66.64,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ02146,SH,RG00005,BK00037,1995,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.850999999995,220,661313496,4170,158588.3683,9,598,0,0,0.0,0,0.0,0,0.0,77347,0,153762,12743.0,1507.0,0,2018/3/9
578,100062810,52.81,未知方式,1室1厅1卫,高,4,暂无数据,其他,XQ00131,SH,RG00002,BK00049,2007,0,2,184,0,26,0,1,27,5,16,163,6,4,51,19150000,333.52,57417.84601,7,42877987,1382,31026.0398,7,39,0,0,0.0,0,0.0,0,0.0,14823,0,157552,4868.0,459.0,0,2018/3/4
579,100062915,110.0,未知方式,2室2厅1卫,高,8,南北,其他,XQ02233,SH,RG00005,BK00039,2000,4,1,41,2,21,9,2,22,28,24,80,1,2,21,941130000,21052.1,44704.8038,246,116978372,1533,76306.83105,6,64,0,0,0.0,0,0.0,0,0.0,11209,0,134822,8431.0,1125.0,0,2018/8/8
580,100062964,94.0,未知方式,2室1厅1卫,低,11,南北,其他,XQ02256,SH,RG00005,BK00039,2000,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1244110000,26212.64,47462.2167,336,60298367,831,72561.21179,6,84,0,0,0.0,0,0.0,0,0.0,11209,0,134822,14010.0,2216.0,0,2018/5/24
581,100063022,122.2,整租,3室2厅1卫,中,6,南北,精装,XQ01778,SH,RG00005,BK00033,2007,3,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822000001,416,407,564,0,0.0,0,0.0,0,0.0,50134,0,226469,28946.0,3512.0,0,2018/8/31
582,100063152,121.56,未知方式,3室2厅2卫,中,5,暂无数据,精装,XQ03285,SH,RG00010,BK00022,2007,0,2,156,0,21,1,1,39,13,21,206,8,4,56,283630000,12516.33,22660.79594,159,82352875,2054,40093.90214,12,442,0,0,0.0,0,0.0,0,0.0,5271,0,201051,22082.0,3480.0,0,2018/4/15
583,100063177,99.92,未知方式,3室2厅1卫,高,7,暂无数据,精装,XQ03312,SH,RG00010,BK00022,2010,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896.0,2308.0,0,2018/3/28
584,100063190,78.57,未知方式,2室1厅1卫,低,24,南北,其他,XQ03131,SH,RG00010,BK00017,2011,2,3,92,0,22,2,1,40,26,21,171,3,3,74,687526856,34395.7,19988.74441,270,1186126773,30029,39499.37637,259,310,484,0,0.0,1,203724.72,4278220000,21000.00432,5622,0,210903,46290.0,4266.0,0,2018/8/27
585,100063431,100.3,未知方式,3室2厅1卫,高,6,南北,其他,XQ01794,SH,RG00005,BK00033,2005,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,59451.0,7555.0,0,2018/6/10
586,100063520,95.45,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ02013,SH,RG00005,BK00035,2003,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/18
587,100063536,74.08,未知方式,1室1厅1卫,中,7,暂无数据,其他,XQ02016,SH,RG00005,BK00035,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/15
588,100063648,99.31,未知方式,3室1厅1卫,高,6,南,其他,XQ00288,SH,RG00002,BK00051,2005,0,3,364,2,60,1,8,83,30,47,358,3,1,131,475830000,23255.6,20460.878240000002,279,193878699,6666,29084.71332,34,247,0,0,0.0,0,0.0,0,0.0,8750,0,253337,31220.0,3954.0,0,2018/7/4
589,100063683,51.0,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ01057,SH,RG00002,BK00057,2006,0,14,331,3,65,6,4,85,48,92,404,26,8,145,654550000,18132.39,36098.38527,199,48601796,1064,45678.3797,4,229,0,0,0.0,0,0.0,0,0.0,36894,0,423445,38378.0,3286.0,0,2018/3/2
590,100063694,122.32,未知方式,3室2厅1卫,中,14,暂无数据,其他,XQ01058,SH,RG00002,BK00057,2005,0,14,331,3,65,6,4,85,48,92,404,26,8,145,213410000,5932.75,35971.51405,79,11428520,259,44125.55985,2,233,0,0,0.0,0,0.0,0,0.0,36894,0,423445,39764.0,2781.0,0,2018/2/7
591,100063841,79.0,未知方式,2室1厅1卫,低,14,南,其他,XQ00247,SH,RG00002,BK00051,2014,0,3,364,2,60,1,8,83,30,47,358,3,1,131,484530000,24988.51,19390.1117,311,57972040,2298,25227.17145,19,336,0,0,0.0,0,0.0,0,0.0,8750,0,253337,28240.0,4093.0,0,2018/5/12
592,100063872,55.0,未知方式,1室1厅1卫,高,6,南,其他,XQ00301,SH,RG00002,BK00051,2006,0,3,364,2,60,1,8,83,30,47,358,3,1,131,564000000,28627.12,19701.59765,364,106014227,3652,29029.08735,33,355,0,0,0.0,0,0.0,0,0.0,8750,0,253337,13985.0,1973.0,0,2018/4/28
593,100064085,112.4,未知方式,3室2厅2卫,中,6,暂无数据,其他,XQ02217,SH,RG00005,BK00038,2005,0,2,169,6,23,8,4,55,22,24,215,8,9,88,168080000,3721.04,45170.167480000004,36,0,0,0.0,0,189,0,0,0.0,0,0.0,0,0.0,13983,0,223020,22258.0,1668.0,0,2018/2/7
