iter	RMSE:0	RMSE
4039	1244.045423	1564.288314
4040	1244.040518	1564.291985
4041	1244.037138	1564.293
4042	1244.032986	1564.285917
4043	1243.976164	1564.223416
4044	1243.970745	1564.209932
4045	1243.965352	1564.196502
4046	1243.96049	1564.200151
4047	1243.954826	1564.199445
4048	1243.887943	1564.12453
4049	1243.882251	1564.119345
4050	1243.876615	1564.118661
4051	1243.853817	1564.078591
4052	1243.783692	1563.996618
4053	1243.72702	1563.937888
4054	1243.721895	1563.9345
4055	1243.676639	1563.863588
4056	1243.67331	1563.864635
4057	1243.669229	1563.857701
4058	1243.652446	1563.858655
4059	1243.649141	1563.859694
4060	1243.644356	1563.863358
4061	1243.641074	1563.864382
4062	1243.63388	1563.855575
4063	1243.562814	1563.788113
4064	1243.556019	1563.78739
4065	1243.480583	1563.710216
4066	1243.411906	1563.662441
4067	1243.35074	1563.576312
4068	1243.338503	1563.57269
4069	1243.304198	1563.556088
4070	1243.231576	1563.48956
4071	1243.176643	1563.437755
4072	1243.129753	1563.406096
4073	1243.125023	1563.409489
4074	1243.120012	1563.405911
4075	1243.114297	1563.412912
4076	1243.108718	1563.412358
4077	1243.018056	1563.373243
4078	1242.97192	1563.342128
4079	1242.958546	1563.311763
4080	1242.901589	1563.270824
4081	1242.896613	1563.267316
4082	1242.819401	1563.301283
4083	1242.819031	1563.299439
4084	1242.75814	1563.246425
4085	1242.698232	1563.21056
4086	1242.65297	1563.178996
4087	1242.588815	1563.115168
4088	1242.588446	1563.113323
4089	1242.588078	1563.111483
4090	1242.533974	1563.090524
4091	1242.529297	1563.09389
4092	1242.425064	1562.97099
4093	1242.368512	1562.930368
4094	1242.295147	1562.821545
4095	1242.240544	1562.761095
4096	1242.237424	1562.746251
4097	1242.234323	1562.731469
4098	1242.230381	1562.724447
4099	1242.224925	1562.719258
4100	1242.167776	1562.66974
4101	1242.151266	1562.671014
4102	1242.089368	1562.578662
4103	1242.079932	1562.573987
4104	1242.006236	1562.469646
4105	1242.003945	1562.470667
4106	1241.987594	1562.472071
4107	1241.98325	1562.481496
4108	1241.908952	1562.457399
4109	1241.858623	1562.377336
4110	1241.853953	1562.379997
4111	1241.853593	1562.37808
4112	1241.84971	1562.371151
4113	1241.794605	1562.342773
4114	1241.740645	1562.282911
4115	1241.683469	1562.231189
4116	1241.633157	1562.188396
4117	1241.627558	1562.195494
4118	1241.564342	1562.113679
4119	1241.437748	1561.945524
4120	1241.385006	1561.905175
4121	1241.379879	1561.892473
4122	1241.331532	1561.819479
4123	1241.328534	1561.820969
4124	1241.321628	1561.812607
4125	1241.259451	1561.778132
4126	1241.212938	1561.748606
4127	1241.209094	1561.741826
4128	1241.206137	1561.727535
4129	1241.133931	1561.726767
4130	1241.049597	1561.671006
4131	1241.001432	1561.607897
4132	1240.996611	1561.604774
4133	1240.942064	1561.478061
4134	1240.872825	1561.395321
4135	1240.869898	1561.38116
4136	1240.865856	1561.386381
4137	1240.860821	1561.373983
4138	1240.856294	1561.377338
4139	1240.851281	1561.364987
4140	1240.846292	1561.352686
4141	1240.842512	1561.345953
4142	1240.837141	1561.345938
4143	1240.778111	1561.282575
4144	1240.728973	1561.193684
4145	1240.72521	1561.18709
4146	1240.721463	1561.180512
4147	1240.636917	1561.147636
4148	1240.566784	1561.110123
4149	1240.517071	1561.06794
4150	1240.393565	1560.963898
4151	1240.339955	1560.88385
4152	1240.337094	1560.88595
4153	1240.269903	1560.90531
4154	1240.260301	1560.904102
4155	1240.255836	1560.907385
4156	1240.174027	1560.872661
4157	1240.173671	1560.870856
4158	1240.122567	1560.840721
4159	1240.068492	1560.784522
4160	1240.004193	1560.630812
4161	1239.92256	1560.531505
4162	1239.917372	1560.5266
4163	1239.913691	1560.519942
4164	1239.909269	1560.52317
4165	1239.906266	1560.523825
4166	1239.884081	1560.514865
4167	1239.880438	1560.508225
4168	1239.875531	1560.496056
4169	1239.806083	1560.437331
4170	1239.717835	1560.369932
4171	1239.715033	1560.356158
4172	1239.659496	1560.296188
4173	1239.544251	1560.236417
4174	1239.419308	1560.070173
4175	1239.364327	1560.079483
4176	1239.304844	1560.017455
4177	1239.300466	1560.02051
4178	1239.291442	1560.016539
4179	1239.291094	1560.014654
4180	1239.230486	1560.0003
4181	1239.171272	1559.91015
4182	1239.11674	1559.869002
4183	1239.08926	1559.792359
4184	1239.039312	1559.751541
4185	1238.96656	1559.710948
4186	1238.912611	1559.661649
4187	1238.904031	1559.658602
4188	1238.856582	1559.632203
4189	1238.769273	1559.646992
4190	1238.764428	1559.635004
4191	1238.70269	1559.571194
4192	1238.630698	1559.551107
4193	1238.573406	1559.489929
4194	1238.568584	1559.478023
4195	1238.509309	1559.445884
4196	1238.454902	1559.373348
4197	1238.452173	1559.359804
4198	1238.415946	1559.335353
4199	1238.377019	1559.291229
4200	1238.3718	1559.291559
4201	1238.371651	1559.291172
4202	1238.366455	1559.291509
4203	1238.3108	1559.236463
4204	1238.310453	1559.234632
4205	1238.305279	1559.234982
4206	1238.250647	1559.197737
4207	1238.161421	1559.221513
4208	1238.161075	1559.219686
4209	1238.091817	1559.120344
4210	1238.041328	1559.104318
4211	1238.017313	1559.08184
4212	1237.951911	1559.010007
4213	1237.951764	1559.009669
4214	1237.949095	1558.996421
4215	1237.944722	1558.999574
4216	1237.878562	1558.921601
4217	1237.791931	1558.919397
4218	1237.69984	1558.860321
4219	1237.602399	1558.73419
4220	1237.598046	1558.73714
4221	1237.593484	1558.744209
4222	1237.529868	1558.666587
4223	1237.443627	1558.660807
4224	1237.38252	1558.516321
4225	1237.379861	1558.503017
4226	1237.307871	1558.375355
4227	1237.228655	1558.34275
4228	1237.144633	1558.250402
4229	1237.097091	1558.23521
4230	1237.044555	1558.187715
4231	1237.039535	1558.182703
4232	1236.98545	1558.146048
4233	1236.903169	1558.086731
4234	1236.898169	1558.081663
4235	1236.897824	1558.079912
4236	1236.846703	1558.047891
4237	1236.846362	1558.046061
4238	1236.842078	1558.048923
4239	1236.78761	1557.990179
4240	1236.785534	1557.980628
4241	1236.782635	1557.980961
4242	1236.777964	1557.9695
4243	1236.776727	1557.9604
4244	1236.771482	1557.967151
4245	1236.771144	1557.96534
4246	1236.729527	1557.917228
4247	1236.723181	1557.90982
4248	1236.722841	1557.908105
4249	1236.720246	1557.894938
4250	1236.686855	1557.827864
4251	1236.633796	1557.75613
4252	1236.630919	1557.75651
4253	1236.626694	1557.759401
4254	1236.624672	1557.750081
4255	1236.622116	1557.737082
4256	1236.547376	1557.650796
4257	1236.502771	1557.581205
4258	1236.498563	1557.584099
4259	1236.441075	1557.535401
4260	1236.436495	1557.524287
4261	1236.360463	1557.496077
4262	1236.360125	1557.494407
4263	1236.353876	1557.487263
4264	1236.35043	1557.480681
4265	1236.347554	1557.485891
4266	1236.289287	1557.417177
4267	1236.232145	1557.354331
4268	1236.228712	1557.347804
4269	1236.22431	1557.345145
4270	1236.181577	1557.299296
4271	1236.181432	1557.298991
4272	1236.176886	1557.287988
4273	1236.12565	1557.230926
4274	1236.08275	1557.201331
4275	1236.015008	1557.125605
4276	1236.014672	1557.123957
4277	1235.908779	1556.999875
4278	1235.904622	1557.002795
4279	1235.899726	1557.014497
4280	1235.882949	1556.995066
4281	1235.878133	1556.99026
4282	1235.876172	1556.981255
4283	1235.838813	1556.938559
4284	1235.76813	1556.875906
4285	1235.700722	1556.808775
4286	1235.638215	1556.670543
4287	1235.634839	1556.664073
4288	1235.58222	1556.609277
4289	1235.529579	1556.572857
4290	1235.467937	1556.487912
4291	1235.464571	1556.481521
4292	1235.445346	1556.467971
4293	1235.445015	1556.466331
4294	1235.443082	1556.457429
4295	1235.377592	1556.408079
4296	1235.373617	1556.420437
4297	1235.369292	1556.417965
4298	1235.325283	1556.352752
4299	1235.254869	1556.286994
4300	1235.242233	1556.270062
4301	1235.237393	1556.281811
4302	1235.237065	1556.280098
4303	1235.139247	1556.191857
4304	1235.12968	1556.183722
4305	1235.043347	1556.157634
4306	1235.043018	1556.155996
4307	1234.956037	1556.095264
4308	1234.906923	1556.010186
4309	1234.903372	1556.006209
4310	1234.899287	1556.009094
4311	1234.823743	1555.920789
4312	1234.819674	1555.923664
4313	1234.767404	1555.886979
4314	1234.692566	1555.783194
4315	1234.688138	1555.772489
4316	1234.679628	1555.768998
4317	1234.624789	1555.711604
4318	1234.537685	1555.711037
4319	1234.53328	1555.700359
4320	1234.502165	1555.632711
4321	1234.432043	1555.566393
4322	1234.426016	1555.559653
4323	1234.421958	1555.562528
4324	1234.419565	1555.550179
4325	1234.312643	1555.406331
4326	1234.307952	1555.401639
4327	1234.303282	1555.396957
4328	1234.244686	1555.349834
4329	1234.188076	1555.286014
4330	1234.132925	1555.253582
4331	1234.132602	1555.251892
4332	1234.065414	1555.247003
4333	1234.035127	1555.255003
4334	1234.031115	1555.257843
4335	1233.967359	1555.172188
4336	1233.964103	1555.165909
4337	1233.912749	1555.108546
4338	1233.850249	1554.960175
4339	1233.846263	1554.963039
4340	1233.785303	1554.942708
4341	1233.776317	1554.932017
4342	1233.736417	1554.889949
4343	1233.715351	1554.865712
4344	1233.664699	1554.815595
4345	1233.65231	1554.820045
4346	1233.591612	1554.77661
4347	1233.559037	1554.711592
4348	1233.558903	1554.711304
4349	1233.498352	1554.710266
4350	1233.41653	1554.620033
4351	1233.416208	1554.618433
4352	1233.348104	1554.622603
4353	1233.327993	1554.617836
4354	1233.259256	1554.642634
4355	1233.140656	1554.498014
4356	1233.140335	1554.496401
4357	1233.060651	1554.44845
4358	1233.004744	1554.41591
4359	1232.892515	1554.348402
4360	1232.889086	1554.34453
4361	1232.888768	1554.342916
4362	1232.883935	1554.344032
4363	1232.880716	1554.337531
4364	1232.875773	1554.344056
4365	1232.875455	1554.342446
4366	1232.800254	1554.302388
4367	1232.799938	1554.300781
4368	1232.755948	1554.254018
4369	1232.636763	1554.101747
4370	1232.636451	1554.100059
4371	1232.632184	1554.089617
4372	1232.580791	1554.05993
4373	1232.539657	1554.024074
4374	1232.535483	1554.02158
4375	1232.535169	1554.019988
4376	1232.534855	1554.018401
4377	1232.462394	1554.032056
4378	1232.462081	1554.030454
4379	1232.456235	1554.023849
4380	1232.384749	1554.000939
4381	1232.376935	1553.999357
4382	1232.319487	1553.995157
4383	1232.304924	1553.998779
4384	1232.303144	1553.990235
4385	1232.227609	1554.002105
4386	1232.15016	1553.922779
4387	1232.148386	1553.914214
4388	1232.105615	1553.910009
4389	1232.054323	1553.879019
4390	1231.993593	1553.737644
4391	1231.980852	1553.732227
4392	1231.921133	1553.649913
4393	1231.920822	1553.648305
4394	1231.879416	1553.59471
4395	1231.829592	1553.527651
4396	1231.825064	1553.539174
4397	1231.819377	1553.532862
4398	1231.814827	1553.528052
4399	1231.8147	1553.527749
4400	1231.780433	1553.525726
4401	1231.780123	1553.524137
4402	1231.731777	1553.477799
4403	1231.731661	1553.477413
4404	1231.726007	1553.471128
4405	1231.723543	1553.472524
4406	1231.723419	1553.472226
4407	1231.651946	1553.389177
4408	1231.65163	1553.387602
4409	1231.595863	1553.342511
4410	1231.590388	1553.330981
4411	1231.516763	1553.246403
4412	1231.473542	1553.215093
4413	1231.472655	1553.207884
4414	1231.472349	1553.206323
4415	1231.407574	1553.131159
4416	1231.405607	1553.12744
4417	1231.355885	1553.098828
4418	1231.309584	1553.010559
4419	1231.260642	1553.00915
4420	1231.231732	1552.98392
4421	1231.199348	1552.977917
4422	1231.197157	1552.966153
4423	1231.196851	1552.964615
4424	1231.182699	1552.968658
4425	1231.12684	1552.904536
4426	1231.126535	1552.903
4427	1231.12623	1552.901468
4428	1231.051903	1552.874222
4429	1230.998186	1552.735297
4430	1230.943314	1552.685387
4431	1230.888003	1552.621959
4432	1230.887703	1552.620349
4433	1230.835895	1552.580462
4434	1230.833434	1552.582107
4435	1230.781719	1552.534114
4436	1230.781417	1552.53259
4437	1230.781296	1552.53233
4438	1230.722232	1552.393867
4439	1230.721924	1552.392346
4440	1230.718796	1552.386466
4441	1230.670168	1552.340795
4442	1230.609715	1552.277075
4443	1230.606083	1552.282433
4444	1230.558044	1552.238571
4445	1230.557924	1552.238318
4446	1230.55444	1552.235225
4447	1230.491629	1552.17202
4448	1230.491333	1552.170446
4449	1230.491031	1552.168877
4450	1230.397831	1552.152644
4451	1230.395396	1552.154279
4452	1230.39075	1552.155923
4453	1230.345292	1552.069377
4454	1230.344999	1552.067797
4455	1230.341103	1552.070603
4456	1230.273246	1552.043474
4457	1230.199489	1551.955308
4458	1230.199194	1551.953824
4459	1230.198901	1551.952343
4460	1230.124474	1551.930959
4461	1230.121297	1551.927695
4462	1230.046729	1551.878582
4463	1230.046437	1551.877082
4464	1229.991943	1551.740971
4465	1229.991652	1551.739475
4466	1229.937376	1551.707944
4467	1229.890702	1551.664123
4468	1229.890411	1551.66263
4469	1229.883771	1551.660507
4470	1229.845831	1551.628631
4471	1229.807225	1551.591778
4472	1229.805112	1551.580296
4473	1229.768344	1551.589611
4474	1229.688481	1551.608413
4475	1229.688193	1551.60691
4476	1229.617232	1551.581261
4477	1229.615608	1551.57329
4478	1229.562851	1551.557265
4479	1229.510298	1551.507928
4480	1229.433642	1551.524168
4481	1229.43353	1551.523878
4482	1229.429524	1551.514179
4483	1229.429238	1551.512666
4484	1229.367727	1551.455673
4485	1229.301828	1551.480215
4486	1229.246571	1551.43221
4487	1229.164821	1551.399542
4488	1229.085497	1551.325398
4489	1229.027136	1551.278438
4490	1228.965431	1551.317055
4491	1228.965146	1551.315532
4492	1228.905823	1551.256409
4493	1228.852177	1551.214393
4494	1228.77846	1551.18292
4495	1228.711169	1551.192029
4496	1228.65797	1551.178849
4497	1228.653852	1551.185208
4498	1228.592386	1551.22722
4499	1228.590294	1551.215631
4500	1228.541983	1551.183755
4501	1228.446582	1551.162266
4502	1228.446291	1551.160724
4503	1228.395849	1551.127869
4504	1228.349568	1551.063079
4505	1228.349286	1551.061549
4506	1228.346881	1551.062944
4507	1228.346601	1551.061419
4508	1228.336104	1551.047497
4509	1228.28944	1551.05138
4510	1228.254821	1551.026456
4511	1228.174298	1551.043512
4512	1228.12518	1550.998175
4513	1228.057404	1550.963758
4514	1228.053415	1550.954138
4515	1227.994891	1550.933773
4516	1227.920069	1550.857477
4517	1227.919961	1550.857152
4518	1227.867643	1550.721928
4519	1227.867364	1550.72041
4520	1227.810395	1550.653698
4521	1227.752595	1550.593867
4522	1227.740548	1550.543429
4523	1227.666102	1550.535177
4524	1227.661031	1550.524738
4525	1227.624739	1550.534001
4526	1227.550406	1550.454397
4527	1227.550129	1550.452875
4528	1227.453029	1550.394209
4529	1227.390176	1550.34948
4530	1227.383691	1550.347538
4531	1227.34765	1550.356837
4532	1227.33401	1550.361395
4533	1227.286787	1550.311453
4534	1227.250264	1550.234757
4535	1227.246347	1550.225305
4536	1227.241842	1550.227099
4537	1227.237962	1550.229533
4538	1227.163787	1550.245686
4539	1227.100748	1550.182755
4540	1227.054739	1550.155057
4541	1227.052738	1550.143825
4542	1226.988574	1550.140991
4543	1226.916199	1550.115684
4544	1226.915924	1550.11418
4545	1226.912048	1550.104883
4546	1226.910522	1550.097221
4547	1226.910248	1550.095723
4548	1226.908276	1550.084617
4549	1226.908172	1550.08431
4550	1226.894719	1550.089087
4551	1226.890688	1550.087271
4552	1226.88722	1550.09233
4553	1226.882372	1550.098941
4554	1226.841137	1550.037659
4555	1226.773601	1550.057184
4556	1226.772097	1550.049595
4557	1226.716147	1550.021868
4558	1226.71314	1550.01889
4559	1226.712867	1550.017403
4560	1226.709871	1550.014437
4561	1226.669066	1549.972381
4562	1226.614404	1549.904064
4563	1226.5836	1549.898744
4564	1226.529636	1549.858444
4565	1226.508258	1549.836895
4566	1226.505282	1549.833903
4567	1226.501496	1549.824787
4568	1226.497726	1549.815706
4569	1226.446833	1549.739887
4570	1226.3805	1549.712809
4571	1226.380229	1549.71132
4572	1226.309775	1549.705699
4573	1226.309504	1549.704213
4574	1226.259609	1549.657663
4575	1226.20683	1549.615324
4576	1226.15539	1549.585608
4577	1226.153492	1549.574754
4578	1226.102977	1549.499484
4579	1226.036549	1549.466471
4580	1225.943419	1549.472861
4581	1225.872779	1549.389641
4582	1225.87251	1549.388143
4583	1225.815616	1549.30815
4584	1225.814157	1549.300741
4585	1225.812276	1549.289929
4586	1225.786606	1549.264219
4587	1225.786338	1549.262731
4588	1225.774555	1549.258369
4589	1225.718249	1549.214062
4590	1225.649748	1549.168863
4591	1225.586181	1549.164879
4592	1225.585914	1549.163395
4593	1225.523823	1549.101503
4594	1225.459437	1549.09398
4595	1225.403941	1549.09111
4596	1225.395725	1549.072464
4597	1225.331874	1549.004187
4598	1225.269806	1548.971621
4599	1225.208067	1548.939445
4600	1225.163281	1548.904738
4601	1225.113504	1548.880632
4602	1225.052331	1548.848946
4603	1225.050901	1548.841655
4604	1225.00661	1548.786863
4605	1224.944934	1548.727961
4606	1224.886493	1548.658443
4607	1224.886227	1548.656975
4608	1224.816523	1548.614416
4609	1224.813525	1548.608694
4610	1224.751365	1548.525786
4611	1224.744555	1548.525879
4612	1224.73914	1548.529534
4613	1224.722139	1548.535734
4614	1224.718475	1548.527062
4615	1224.718211	1548.525604
4616	1224.6717	1548.472942
4617	1224.610771	1548.489742
4618	1224.610502	1548.488266
4619	1224.608153	1548.491117
4620	1224.562378	1548.42826
4621	1224.562115	1548.426795
4622	1224.518655	1548.343568
4623	1224.517076	1548.3341
4624	1224.516814	1548.332641
4625	1224.516553	1548.331185
4626	1224.516293	1548.329733
4627	1224.447535	1548.352134
4628	1224.443514	1548.36331
4629	1224.3645	1548.281166
4630	1224.36424	1548.279701
4631	1224.361651	1548.277516
4632	1224.358036	1548.268892
4633	1224.29169	1548.207818
4634	1224.201873	1548.152159
4635	1224.201615	1548.150706
4636	1224.157956	1548.138178
4637	1224.093778	1548.123074
4638	1224.089862	1548.134298
4639	1224.026094	1548.119387
4640	1224.022506	1548.110807
4641	1223.972338	1548.099683
4642	1223.9333	1548.082907
4643	1223.854955	1548.068133
4644	1223.854859	1548.067808
4645	1223.775662	1548.029774
4646	1223.677262	1547.975306
4647	1223.569967	1547.897638
4648	1223.56819	1547.887044
4649	1223.499152	1547.82839
4650	1223.434241	1547.780481
4651	1223.408008	1547.767173
4652	1223.373241	1547.7775
4653	1223.305062	1547.729448
4654	1223.304805	1547.727971
4655	1223.304549	1547.726498
4656	1223.30028	1547.728736
4657	1223.269246	1547.701642
4658	1223.219898	1547.690759
4659	1223.216036	1547.701913
4660	1223.162243	1547.630336
4661	1223.160903	1547.623283
4662	1223.112117	1547.595457
4663	1223.046894	1547.617009
4664	1223.034178	1547.622702
4665	1223.034084	1547.622351
4666	1223.03383	1547.620873
4667	1223.030293	1547.612371
4668	1223.030207	1547.612006
4669	1222.976419	1547.555758
4670	1222.905318	1547.468837
4671	1222.853224	1547.452472
4672	1222.811688	1547.436349
4673	1222.725264	1547.418188
4674	1222.681219	1547.402435
4675	1222.680966	1547.400943
4676	1222.620846	1547.386972
4677	1222.577175	1547.361989
4678	1222.573646	1547.353478
4679	1222.512565	1547.307616
4680	1222.508218	1547.303125
4681	1222.507965	1547.301642
4682	1222.409606	1547.294231
4683	1222.352306	1547.334791
4684	1222.352054	1547.333274
4685	1222.351803	1547.331761
4686	1222.299852	1547.292323
4687	1222.248941	1547.234038
4688	1222.156063	1547.177438
4689	1222.15332	1547.174645
4690	1222.12893	1547.183578
4691	1222.064272	1547.134114
4692	1222.004393	1547.062719
4693	1222.000957	1547.067345
4694	1221.997444	1547.058731
4695	1221.993945	1547.050148
4696	1221.981383	1547.056001
4697	1221.939078	1546.974891
4698	1221.890392	1546.958587
4699	1221.825573	1546.925823
4700	1221.76652	1546.914593
4701	1221.68858	1546.825363
4702	1221.644664	1546.78572
4703	1221.613136	1546.760753
4704	1221.511599	1546.635557
4705	1221.449007	1546.536985
4706	1221.407492	1546.521856
4707	1221.403732	1546.532867
4708	1221.399049	1546.527984
4709	1221.388584	1546.481806
4710	1221.352458	1546.446836
4711	1221.351172	1546.439888
4712	1221.290774	1546.376217
4713	1221.247226	1546.337183
4714	1221.208698	1546.360754
4715	1221.153269	1546.311921
4716	1221.149834	1546.303627
4717	1221.102926	1546.2928
4718	1221.059048	1546.238324
4719	1221.004217	1546.193223
4720	1220.99341	1546.147072
4721	1220.944438	1546.017504
4722	1220.876831	1545.997499
4723	1220.865693	1545.99374
4724	1220.865443	1545.992253
4725	1220.863264	1545.995254
4726	1220.863015	1545.993771
4727	1220.803398	1545.972746
4728	1220.762001	1545.893616
4729	1220.76191	1545.893242
4730	1220.707909	1545.832091
4731	1220.69743	1545.796784
4732	1220.653045	1545.715412
4733	1220.60471	1545.727243
4734	1220.564166	1545.712965
4735	1220.563911	1545.711514
4736	1220.499005	1545.729507
4737	1220.437983	1545.658977
4738	1220.425756	1545.66516
4739	1220.424529	1545.658542
4740	1220.367928	1545.591334
4741	1220.316203	1545.594827
4742	1220.249158	1545.532019
4743	1220.19243	1545.473426
4744	1220.100407	1545.466872
4745	1220.043036	1545.454663
4746	1219.957496	1545.429827
4747	1219.953404	1545.43546
4748	1219.859509	1545.315908
4749	1219.807731	1545.231132
4750	1219.760924	1545.259131
4751	1219.760678	1545.257652
4752	1219.726216	1545.235664
4753	1219.702995	1545.214256
4754	1219.63595	1545.153219
4755	1219.632752	1545.152049
4756	1219.569696	1545.082978
4757	1219.527049	1545.045546
4758	1219.494026	1544.974009
4759	1219.491417	1544.971746
4760	1219.468324	1544.960314
4761	1219.46211	1544.96121
4762	1219.432439	1544.92483
4763	1219.366631	1544.863659
4764	1219.337415	1544.843075
4765	1219.277974	1544.794252
4766	1219.267108	1544.80103
4767	1219.222797	1544.742943
4768	1219.177032	1544.713135
4769	1219.172934	1544.715902
4770	1219.170055	1544.710557
4771	1219.142321	1544.685571
4772	1219.081925	1544.625428
4773	1219.039515	1544.601955
4774	1219.037002	1544.600409
4775	1219.033406	1544.611611
4776	1218.978492	1544.633871
4777	1218.97301	1544.633503
4778	1218.94129	1544.625742
4779	1218.938733	1544.623647
4780	1218.896727	1544.552394
4781	1218.82163	1544.469206
4782	1218.772928	1544.423865
4783	1218.718081	1544.360236
4784	1218.716701	1544.351587
4785	1218.658997	1544.279033
4786	1218.60402	1544.21369
4787	1218.556345	1544.169247
4788	1218.523076	1544.13862
4789	1218.479195	1544.127713
4790	1218.47895	1544.126342
4791	1218.423391	1544.068905
4792	1218.422206	1544.062604
4793	1218.391676	1544.036641
4794	1218.343958	1543.980324
4795	1218.288521	1543.941871
4796	1218.2852	1543.93435
4797	1218.224199	1543.944509
4798	1218.223955	1543.943146
4799	1218.221476	1543.941812
4800	1218.218943	1543.939952
4801	1218.171805	1543.900282
4802	1218.171561	1543.898922
4803	1218.171318	1543.897566
4804	1218.169441	1543.902589
4805	1218.105857	1543.844141
4806	1218.101822	1543.847252
4807	1218.044984	1543.902386
4808	1218.041706	1543.894923
4809	1218.041619	1543.894647
4810	1217.996371	1543.868372
4811	1217.996129	1543.867015
4812	1217.942775	1543.81078
4813	1217.941433	1543.802383
4814	1217.940266	1543.812169
4815	1217.940025	1543.810813
4816	1217.876042	1543.831169
4817	1217.873543	1543.829352
4818	1217.873457	1543.829077
4819	1217.834606	1543.768192
4820	1217.801808	1543.719876
4821	1217.801567	1543.718529
4822	1217.801327	1543.717185
4823	1217.801088	1543.715844
4824	1217.79784	1543.708474
4825	1217.788463	1543.665635
4826	1217.788224	1543.664299
4827	1217.785745	1543.662532
4828	1217.782522	1543.655217
4829	1217.719994	1543.610172
4830	1217.716785	1543.602891
4831	1217.662766	1543.538687
4832	1217.625503	1543.55492
4833	1217.625418	1543.554664
4834	1217.557332	1543.5029
4835	1217.490616	1543.408734
4836	1217.43441	1543.361249
4837	1217.385364	1543.3901
4838	1217.33731	1543.353388
4839	1217.277621	1543.279472
4840	1217.275164	1543.277793
4841	1217.213151	1543.221533
4842	1217.14857	1543.116228
4843	1217.089334	1543.050022
4844	1217.024411	1543.005634
4845	1216.926169	1542.897061
4846	1216.889792	1542.92215
4847	1216.83493	1542.854635
4848	1216.790773	1542.841142
4849	1216.790536	1542.839823
4850	1216.744788	1542.814917
4851	1216.744703	1542.814664
4852	1216.744467	1542.813349
4853	1216.742456	1542.816581
4854	1216.735234	1542.780958
4855	1216.73515	1542.780707
4856	1216.733155	1542.783952
4857	1216.696247	1542.774248
4858	1216.693077	1542.767114
4859	1216.625902	1542.815389
4860	1216.623537	1542.814213
4861	1216.622418	1542.808285
4862	1216.622182	1542.806968
4863	1216.619826	1542.805809
4864	1216.617415	1542.804095
4865	1216.596452	1542.813786
4866	1216.596369	1542.813534
4867	1216.529751	1542.827896
4868	1216.528614	1542.837688
4869	1216.471622	1542.826463
4870	1216.431482	1542.77552
4871	1216.392999	1542.729266
4872	1216.392759	1542.727943
4873	1216.362505	1542.685181
4874	1216.30158	1542.681974
4875	1216.254424	1542.711913
4876	1216.211626	1542.668166
4877	1216.181952	1542.638323
4878	1216.138467	1542.615609
4879	1216.068059	1542.615868
4880	1216.067819	1542.614541
4881	1216.067587	1542.613217
4882	1216.008505	1542.623723
4883	1215.942585	1542.618761
4884	1215.886698	1542.529784
4885	1215.879229	1542.522346
4886	1215.815349	1542.470929
4887	1215.812223	1542.463738
4888	1215.810256	1542.467016
4889	1215.770068	1542.422852
4890	1215.768111	1542.426126
4891	1215.761068	1542.391052
4892	1215.760829	1542.389735
4893	1215.702732	1542.308439
4894	1215.700365	1542.306729
4895	1215.646418	1542.347838
4896	1215.605397	1542.307328
4897	1215.553786	1542.249472
4898	1215.510366	1542.217222
4899	1215.510134	1542.215911
4900	1215.464097	1542.218283
4901	1215.461004	1542.211209
4902	1215.457923	1542.204161
4903	1215.40427	1542.148584
4904	1215.361386	1542.125114
4905	1215.301154	1542.094542
4906	1215.245237	1542.083879
4907	1215.242169	1542.076869
4908	1215.185784	1542.01158
4909	1215.146075	1541.935965
4910	1215.106996	1541.896035
4911	1215.049459	1541.838144
4912	1215.011787	1541.825723
4913	1215.011555	1541.824444
4914	1215.011325	1541.823168
4915	1214.981927	1541.790321
4916	1214.937598	1541.768013
4917	1214.910234	1541.733858
4918	1214.910004	1541.732587
4919	1214.847475	1541.738688
4920	1214.786138	1541.757574
4921	1214.777559	1541.718867
4922	1214.777329	1541.717577
4923	1214.774992	1541.715958
4924	1214.729917	1541.684479
4925	1214.698864	1541.657429
4926	1214.629123	1541.674515
4927	1214.578318	1541.622487
4928	1214.572513	1541.629766
4929	1214.497704	1541.552226
4930	1214.446081	1541.489847
4931	1214.446	1541.489626
4932	1214.39877	1541.45682
4933	1214.397696	1541.451155
4934	1214.333646	1541.406666
4935	1214.301178	1541.37444
4936	1214.241683	1541.304953
4937	1214.241454	1541.303702
4938	1214.19922	1541.272253
4939	1214.197789	1541.263378
4940	1214.196724	1541.257769
4941	1214.10877	1541.211158
4942	1214.108541	1541.209911
4943	1214.043406	1541.199765
4944	1213.99738	1541.07653
4945	1213.99632	1541.070959
4946	1213.959546	1541.01298
4947	1213.92454	1541.038292
4948	1213.924312	1541.037055
4949	1213.880674	1541.015426
4950	1213.880446	1541.014192
4951	1213.790563	1540.909657
4952	1213.745706	1540.886909
4953	1213.709463	1540.829343
4954	1213.706455	1540.822653
4955	1213.66656	1540.825033
4956	1213.666332	1540.823813
4957	1213.666106	1540.822596
4958	1213.608192	1540.700941
4959	1213.607966	1540.699727
4960	1213.545796	1540.641995
4961	1213.494743	1540.601279
4962	1213.432213	1540.584472
4963	1213.431988	1540.583274
4964	1213.430867	1540.593116
4965	1213.382323	1540.556246
4966	1213.351662	1540.565478
4967	1213.314833	1540.553599
4968	1213.314609	1540.552401
4969	1213.314385	1540.551207
4970	1213.313272	1540.56104
